Image,Label,FOV,Distance
Screenshot from 2025-08-25 12-18-08.png,TANKER,0.84,0.491
Screenshot from 2025-08-25 12-36-22.png,BARGE,1.24,0.574
Screenshot from 2025-08-25 12-36-22.png,CARGO_SHIPS,1.24,0.574
Screenshot from 2025-08-25 12-36-22.png,TANKER,1.24,0.574
Screenshot from 2025-08-25 12-36-22.png,TUGS,1.24,0.574
Screenshot from 2025-08-25 12-36-38.png,CARGO_SHIPS,1.24,0.575
Screenshot from 2025-08-25 12-36-38.png,TANKER,1.24,0.575
Screenshot from 2025-08-25 12-36-38.png,TUGS,1.24,0.575
Screenshot from 2025-08-25 12-36-44.png,CARGO_SHIPS,1.24,0.576
Screenshot from 2025-08-25 12-36-44.png,TUGS,1.24,0.576
Screenshot from 2025-08-25 12-36-44.png,TANKER,1.24,0.576
Screenshot from 2025-08-25 12-36-51.png,CARGO_SHIPS,1.24,0.576
Screenshot from 2025-08-25 12-36-51.png,TANKER,1.24,0.576
Screenshot from 2025-08-25 12-36-51.png,TUGS,1.24,0.576
Screenshot from 2025-08-25 12-36-51.png,OVERLAY,1.24,0.576
Screenshot from 2025-08-25 12-39-24.png,TANKER,1.24,0.59
Screenshot from 2025-08-25 12-39-24.png,BARGE,1.24,0.59
Screenshot from 2025-08-25 12-39-24.png,TUGS,1.24,0.59
Screenshot from 2025-08-25 12-39-24.png,OVERLAY,1.24,0.59
Screenshot from 2025-08-25 12-39-29.png,BARGE,1.24,0.591
Screenshot from 2025-08-25 12-39-29.png,TANKER,1.24,0.591
Screenshot from 2025-08-25 12-39-29.png,TUGS,1.24,0.591
Screenshot from 2025-08-25 12-39-29.png,OVERLAY,1.24,0.591
Screenshot from 2025-08-25 12-40-53.png,BARGE,1.24,0.599
Screenshot from 2025-08-25 12-40-53.png,TUGS,1.24,0.599
Screenshot from 2025-08-25 12-40-53.png,OVERLAY,1.24,0.599
Screenshot from 2025-08-25 12-40-58.png,BARGE,1.24,0.599
Screenshot from 2025-08-25 12-40-58.png,TUGS,1.24,0.599
Screenshot from 2025-08-25 12-41-42.png,TUGS,2.69,0.331
Screenshot from 2025-08-25 12-43-55.png,BARGE,5.43,0.187
Screenshot from 2025-08-25 12-43-55.png,TUGS,5.43,0.187
Screenshot from 2025-08-25 12-43-55.png,OVERLAY,5.43,0.187
Screenshot from 2025-08-25 12-43-59.png,BARGE,5.43,0.187
Screenshot from 2025-08-25 12-43-59.png,TUGS,5.43,0.187
Screenshot from 2025-08-25 12-44-04.png,BARGE,5.43,0.188
Screenshot from 2025-08-25 12-44-04.png,TUGS,5.43,0.188
Screenshot from 2025-08-25 12-44-04.png,OVERLAY,5.43,0.188
Screenshot from 2025-08-25 12-57-48.png,TANKER,2.21,0.575
Screenshot from 2025-08-25 12-57-48.png,FISHING_BOAT,2.21,0.575
Screenshot from 2025-08-25 12-57-48.png,OVERLAY,2.21,0.575
Screenshot from 2025-08-25 12-59-26.png,BARGE,5.52,0.282
Screenshot from 2025-08-25 12-59-26.png,TUGS,5.52,0.282
Screenshot from 2025-08-25 12-59-31.png,BARGE,5.52,0.283
Screenshot from 2025-08-25 12-59-31.png,TUGS,5.52,0.283
Screenshot from 2025-08-25 12-59-34.png,BARGE,5.52,0.283
Screenshot from 2025-08-25 12-59-34.png,TUGS,5.52,0.283
Screenshot from 2025-08-25 13-02-56.png,TANKER,2.7,0.574
Screenshot from 2025-08-25 13-02-56.png,OVERLAY,2.7,0.574
Screenshot from 2025-08-25 13-03-59.png,TANKER,13.33,0.574
Screenshot from 2025-08-25 13-03-59.png,OVERLAY,13.33,0.574
Screenshot from 2025-08-26 05-09-42.png,FISHING_BOAT,7.14,0.537
Screenshot from 2025-08-26 05-09-42.png,OVERLAY,7.14,0.537
Screenshot from 2025-08-26 05-09-50.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-50.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-54.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-54.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-59.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-59.png,FISHING_BOAT,7.14,0.538
Screenshot from 2025-08-26 05-09-59.png,OVERLAY,7.14,0.538
Screenshot from 2025-08-26 05-11-22.png,FISHING_BOAT,4.43,0.063
Screenshot from 2025-08-26 05-16-16.png,DREDGING_VESSEL,6.93,0.011
Screenshot from 2025-08-26 05-17-46.png,FISHING_BOAT,3.37,0.043
Screenshot from 2025-08-26 05-18-02.png,FISHING_BOAT,0.57,0.043
Screenshot from 2025-08-26 05-18-17.png,FISHING_BOAT,0.49,0.043
Screenshot from 2025-08-26 05-19-25.png,FISHING_BOAT,0.49,0.057
Screenshot from 2025-08-26 05-19-25.png,FISHING_BOAT,0.49,0.057
Screenshot from 2025-08-26 05-19-25.png,FISHING_BOAT,0.49,0.057
Screenshot from 2025-08-26 05-19-25.png,OVERLAY,0.49,0.057
Screenshot from 2025-08-26 05-20-47.png,FISHING_BOAT,0.25,0.057
Screenshot from 2025-08-26 05-20-47.png,FISHING_BOAT,0.25,0.057
Screenshot from 2025-08-26 05-20-47.png,FISHING_BOAT,0.25,0.057
Screenshot from 2025-08-26 05-20-58.png,FISHING_BOAT,0.25,0.057
Screenshot from 2025-08-26 05-20-58.png,FISHING_BOAT,0.25,0.057
Screenshot from 2025-08-26 05-22-18.png,FISHING_BOAT,16.62,0.0001
Screenshot from 2025-08-26 05-22-18.png,FISHING_BOAT,16.62,0.0001
Screenshot from 2025-08-26 05-23-15.png,FISHING_BOAT,1.19,0.0001
Screenshot from 2025-08-26 05-23-41.png,FISHING_BOAT,0.15,0.0001
Screenshot from 2025-08-26 05-30-28.png,TANKER,1.42,0.674
Screenshot from 2025-09-08 06-30-04.png,TANKER,1.7,0.5
Screenshot from 2025-09-08 06-30-04.png,CARGO_SHIPS,1.7,0.5
Screenshot from 2025-09-08 06-30-18.png,TANKER,0.57,0.5
Screenshot from 2025-09-08 06-30-40.png,TANKER,0.57,0.5
Screenshot from 2025-09-08 06-30-40.png,OVERLAY,0.57,0.5
Screenshot from 2025-09-08 06-33-28.png,FISHING_BOAT,13.34,0.0001
Screenshot from 2025-09-08 06-33-28.png,FISHING_BOAT,13.34,0.0001
Screenshot from 2025-09-08 06-33-35.png,FISHING_BOAT,13.34,0.001
Screenshot from 2025-09-08 06-33-35.png,FISHING_BOAT,13.34,0.001
Screenshot from 2025-09-08 06-33-41.png,FISHING_BOAT,13.75,0.001
Screenshot from 2025-09-08 06-33-41.png,FISHING_BOAT,13.75,0.001
Screenshot from 2025-09-08 06-33-41.png,OVERLAY,13.75,0.001
Screenshot from 2025-09-08 06-36-45.png,BOUY,12.04,0.09
Screenshot from 2025-09-08 06-36-45.png,FISHING_BOAT,12.04,0.09
Screenshot from 2025-09-08 06-36-45.png,FISHING_BOAT,12.04,0.09
Screenshot from 2025-09-08 06-36-45.png,FISHING_BOAT,12.04,0.09
Screenshot from 2025-09-08 06-37-00.png,FISHING_BOAT,15.66,0.09
Screenshot from 2025-09-08 06-37-00.png,FISHING_BOAT,15.66,0.09
Screenshot from 2025-09-08 06-37-15.png,CARGO_SHIPS,5.76,0.09
Screenshot from 2025-09-08 06-37-15.png,gantry_crane,5.76,0.09
Screenshot from 2025-09-08 06-37-20.png,gantry_crane,7.27,0.09
Screenshot from 2025-09-08 06-37-20.png,CARGO_SHIPS,7.27,0.09
Screenshot from 2025-09-08 06-37-20.png,OVERLAY,7.27,0.09
Screenshot from 2025-09-08 06-38-42.png,FISHING_BOAT,5.28,0.09
Screenshot from 2025-09-08 06-38-42.png,BOUY,5.28,0.09
Screenshot from 2025-09-08 06-38-42.png,BOUY,5.28,0.09
Screenshot from 2025-09-08 06-38-42.png,FISHING_BOAT,5.28,0.09
Screenshot from 2025-09-08 06-38-46.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-46.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-46.png,BOUY,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,FISHING_BOAT,3.64,0.09
Screenshot from 2025-09-08 06-38-57.png,BOUY,3.64,0.09
Screenshot from 2025-09-08 06-39-36.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-39-36.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-39-36.png,OVERLAY,2.42,0.09
Screenshot from 2025-09-08 06-39-59.png,FISHING_BOAT,4.19,0.09
Screenshot from 2025-09-08 06-39-59.png,FISHING_BOAT,4.19,0.09
Screenshot from 2025-09-08 06-40-17.png,FISHING_BOAT,2.14,0.09
Screenshot from 2025-09-08 06-40-17.png,FISHING_BOAT,2.14,0.09
Screenshot from 2025-09-08 06-40-57.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-40-57.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-40-58.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-40-58.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-40-58.png,FISHING_BOAT,2.42,0.09
Screenshot from 2025-09-08 06-42-29.png,BOUY,6.38,0.09
Screenshot from 2025-09-08 06-43-19.png,TUGS,1.87,0.09
Screenshot from 2025-09-08 06-43-19.png,MILITARY_VESSEL,1.87,0.09
Screenshot from 2025-09-08 06-47-10.png,gantry_crane,4.16,0.09
Screenshot from 2025-09-08 06-47-10.png,CARGO_SHIPS,4.16,0.09
Screenshot from 2025-09-08 06-50-46.png,FISHING_BOAT,3.31,0.033
Screenshot from 2025-09-08 06-50-46.png,TANKER,3.31,0.033
Screenshot from 2025-09-08 06-50-51.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-51.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-51.png,TANKER,4.88,0.033
Screenshot from 2025-09-08 06-50-56.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-56.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-56.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-56.png,TANKER,4.88,0.033
Screenshot from 2025-09-08 06-50-59.png,TANKER,4.88,0.033
Screenshot from 2025-09-08 06-50-59.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-59.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-50-59.png,FISHING_BOAT,4.88,0.033
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-32.png,BOUY,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,FISHING_BOAT,3.51,0.034
Screenshot from 2025-09-08 06-51-35.png,BOUY,3.51,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-44.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-50.png,OVERLAY,13.89,0.034
Screenshot from 2025-09-08 06-51-50.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-50.png,FISHING_BOAT,13.89,0.034
Screenshot from 2025-09-08 06-51-50.png,FLOATING_PLATFORM,13.89,0.034
Screenshot from 2025-09-08 06-51-59.png,FLOATING_PLATFORM,7.27,0.034
Screenshot from 2025-09-08 06-52-06.png,FLOATING_PLATFORM,0.92,0.034
Screenshot from 2025-09-08 06-52-11.png,FLOATING_PLATFORM,0.98,0.034
Screenshot from 2025-09-08 06-52-11.png,OVERLAY,0.98,0.034
Screenshot from 2025-09-08 06-52-14.png,FLOATING_PLATFORM,3.31,0.034
Screenshot from 2025-09-08 06-52-14.png,OVERLAY,3.31,0.034
Screenshot from 2025-09-08 06-52-57.png,FISHING_BOAT,6.93,0.053
Screenshot from 2025-09-08 06-52-57.png,FISHING_BOAT,6.93,0.053
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,FISHING_BOAT,4.81,0.098
Screenshot from 2025-09-08 06-54-27.png,OVERLAY,4.81,0.098
Screenshot from 2025-09-08 06-54-31.png,FISHING_BOAT,3.03,0.098
Screenshot from 2025-09-08 06-54-31.png,FISHING_BOAT,3.03,0.098
Screenshot from 2025-09-08 06-54-31.png,FISHING_BOAT,3.03,0.098
Screenshot from 2025-09-08 06-54-31.png,FISHING_BOAT,3.03,0.098
Screenshot from 2025-09-08 06-54-31.png,FISHING_BOAT,3.03,0.098
Screenshot from 2025-09-08 06-54-39.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-39.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-39.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-39.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-39.png,OVERLAY,0.92,0.098
Screenshot from 2025-09-08 06-54-42.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-42.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-42.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-42.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-42.png,FISHING_BOAT,0.92,0.098
Screenshot from 2025-09-08 06-54-51.png,FISHING_BOAT,2.56,0.098
Screenshot from 2025-09-08 06-54-51.png,FISHING_BOAT,2.56,0.098
Screenshot from 2025-09-08 06-54-51.png,FISHING_BOAT,2.56,0.098
Screenshot from 2025-09-08 06-54-51.png,FISHING_BOAT,2.56,0.098
Screenshot from 2025-09-08 06-54-51.png,OVERLAY,2.56,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,FISHING_BOAT,2.53,0.098
Screenshot from 2025-09-08 06-55-38.png,OVERLAY,2.53,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,FISHING_BOAT,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,OVERLAY,5.58,0.098
Screenshot from 2025-09-08 06-56-32.png,OVERLAY,5.58,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,FISHING_BOAT,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,OVERLAY,4.22,0.098
Screenshot from 2025-09-08 06-57-05.png,OVERLAY,4.22,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
